canonical,activity
Cc1sc2ncnc(OCC(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C,0
COc1ccc(CC(=O)N=CC[SH](=O)(O)N2CCN(c3ccccc3OC)CC2)cc1,0
O=C(CN(c1ccccn1)S(=O)(=O)c1ccc(F)cc1)Nc1ccc(F)cc1F,0
NC(=O)Cc1nc(-c2ccc(F)cc2)cs1,0
CCS(=O)(=O)c1ccc2c(c1)NC(=O)C(CCCl)O2,0
Cc1ccc2nc(C(C#N)=Cc3ccc(-c4cccc(Cl)c4)o3)[nH]c2c1,0
COc1ccccc1N(CC(=O)N(c1ccccc1)C(C)C)S(=O)(=O)c1cccs1,0
COc1ccc(CCC(=O)NCCc2csc(-c3cccc(F)c3)n2)cc1,0
Nc1nc(SC2c3cccc4cccc(c34)C2NS(=O)(=O)c2ccccc2)n[nH]1,0
COc1ccc(-c2nc3scc(CCNC(=O)c4cccc(Br)c4)n3n2)cc1,0
CCOC(=O)CN(C)Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1,0
CCCNC(=O)N1C2C=C(c3ccc(Cl)c(C(F)(F)F)c3)C(C(=O)OC)C1CC2,0
COC(=O)Nc1nn(-c2ccc(Cl)cc2)c(=O)c(C#N)c1C,0
COc1ccc(NC(=O)CSc2cc(C)ccc2C)cn1,0
C=CCNC(=S)NN=Cc1ccc(-c2ccc(Br)cc2)o1,0
O=C(Nc1ccccn1)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
COC(=O)CN1C(=S)N(Cc2ccccc2)C(=O)C1CC(=O)Nc1ccc(OC)cc1,0
CCCn1nnnc1NCc1ccc(Cl)cc1Cl,0
CC1CCCCC1NC(=O)CSc1nnc(-c2ccco2)n1C,0
Cc1cc(C)nc(N2CCN(C(=O)CCC(=O)Nc3nnc(CC(C)C)s3)CC2)n1,0
COc1ccc2c(c1)c1c(c(=O)n(-c3cccc(C)c3)c(=O)n1CC(=O)NCCC1=CCCCC1)n2C,0
Cc1cc(Cl)c(S(=O)(=O)NCc2ccncc2)cc1OCC(N)=O,0
O=C(NNC(=S)Nc1ccccc1)c1ccccc1[N+](=O)[O-],0
COc1ccccc1CN(C)C(=O)c1cc2ccccc2o1,0
COc1ccccc1OCC(=O)NNC(=O)C(=O)N1CCCC1,0
COc1ccccc1C(C)NCC(=O)NCc1ccc(C)cc1,0
CCN(CC)CCNC1=NCCn2c1cc1cc(OC)ccc12,0
COC(=O)C(CC(C)C)NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
COC(=O)C1C(C)=CC(=Nc2ccc(C)cc2)C(C(=O)OC)C1c1cccc(OC)c1,0
COc1ccccc1NC(=O)CSc1nc(=O)c2c(C)cc(C)nc2[nH]1,0
Nc1cc2c(cc1[N+](=O)[O-])OCO2,0
C=C(C)CN(CC)C(=O)COc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1,0
COc1ccc(N(CC(=O)NC2CCCC2)C(=O)Cn2nnc(-c3ccc(F)cc3)n2)cc1OC,0
O=C(NCc1ccco1)c1ccc(C=S(O)Cc2cccc(Cl)c2)o1,0
O=C(Nc1cccc(S(=O)(=O)N=C2CCCN2)c1)c1c(F)cccc1Cl,0
CN(C)S(=O)(=O)c1cccc(NC(=O)COc2ccc(C(=O)c3ccccc3)cc2)c1,0
O=C(CSc1ccc(-c2cccnc2)nn1)Nc1ccc(F)cc1,0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccco1,0
O=C(NN=Cc1sc(=O)n(-c2ccccc2)c1Cl)c1ccncc1,0
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)N3CCN(c4cccc(C)c4C)CC3)C2)c(C)n(C)c1C,0
FC(F)(F)c1cccc(N2CCN(C3CC4CCC3C4)CC2)c1,0
CC(=O)N1c2ccc(Cl)cc2C2OCCC2C1c1ccco1,0
CSc1nc2ccc(NS(=O)(=O)c3ccccc3F)cc2s1,0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1ccc(F)c(F)c1,0
CSc1nc(S)c2nc(S)[nH]c2n1,0
O=C(COC(=O)CNC(=O)C1CCCCC1)Nc1cccc(F)c1,0
CCn1c(CNC(=O)c2ccccc2Br)nnc1SCC(=O)NC1=NCCS1,0
Cc1cc(NC(=O)COC(=O)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2)no1,0
CCOC(=O)c1sc(NC(O)c2cc(O)n(-c3ccc(OC)cc3)c2)nc1C,0
CC1(C)Cc2c(ccc3ccccc23)-c2nnc(-c3cccnc3)n21,0
Cc1ccc(NC(=O)CSc2ccccc2NC(=O)c2cccc(Cl)c2)cc1Cl,0
CCOc1ccc(S(=O)(=O)Nc2cccc(C(=O)N3CCN(C(C)=O)CC3)c2)cc1,0
CC(C)(C)NC(=O)CN(Cc1ccc2c(c1)OCO2)C(=O)CCC(=O)Nc1nccs1,0
COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)c2cc(C)n(Cc3ccco3)c2C)c1,0
COc1ccc(C(CCNCc2ccccc2)c2ccc(F)cc2)cc1,0
O=C(c1ccncc1)c1ccc(N2CCN(c3cc(O)n(Cc4cccs4)c3O)CC2)cc1,0
CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C(C)(C)C)cc2)CC1,0
O=C(NCCc1ccc(F)cc1)Nc1ccc([N+](=O)[O-])cc1,0
COc1cc(OC)cc(C(=O)NCC(=O)OC2CCOC2=O)c1,0
COC(=O)C1=C(C)N(c2ccc(Cl)cc2)C(=Cc2ccc(O)cc2)C1=O,0
Cc1nc(NCCC(C)C)c2nnn(Cc3ccccc3)c2n1,0
Cc1ccc(C(=O)NN=C(CC(=O)c2cccs2)C(F)(F)F)cc1,0
CC(CCCC(C)(C)O)CC1C2C(=O)CCC=C2OC2=CCCC(=O)C21,0
CCOC(=O)C1CCN(C(C(=O)NC2CCCC2)c2ccc(C)cc2)CC1,0
O=C(NCc1ccc(CNC(=O)c2ccco2)cc1)c1ccco1,0
CC(C)(C)Nc1scc(-c2ccccc2)[n+]1-c1ccccc1,0
CSc1nnc2c(n1)OC(c1ccc(C(=O)O)cc1)N(C(C)=O)c1ccccc1-2,0
CON1C(=O)C(=O)N(OC)C(C)(C)C1(C)C,0
CC(=O)Oc1cccc(C(=O)Nc2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)c1,0
Cc1ccc(OC(=O)c2ccncc2)c(C)c1,0
COc1cc2ccccc2cc1C(=O)Nc1ccccc1N1CCN(S(C)(=O)=O)CC1,0
COc1ccc(C=Cc2nc(S(=O)(=O)c3ccccc3)c(N(C)C)o2)cc1OC,0
Cc1ccc(-c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)cc1,0
C=CCN(CC=C)c1nc2ccccc2nc1C(C#N)C(=O)OCCOC,0
O=C(Cc1ccc(Cl)cc1Cl)Nc1ccc(OC(F)F)c(Cl)c1,0
CCC(C(=O)NC1CCCCCC1)n1nc(C)n2c(cc3occc32)c1=O,0
CC(C)(CO)Nc1ncnc2onc(-c3ccc(F)cc3)c12,0
Cc1ccc(CNC(=O)CC2Sc3ccccc3NC2=O)cc1,0
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CCc2ccccc21,0
COc1cccc(-c2nnn(CC(=O)Nc3ccc(C)cc3C)n2)c1OC,0
O=C(NN=Cc1cc(Cl)cc([N+](=O)[O-])c1O)C1CC1,0
COc1ccc(N(C(=O)c2ccco2)S(=O)(=O)c2ccccc2)cc1,0
COc1ccccc1C(=O)Nc1cccc(C(=O)OCc2cc(=O)n3nc(C)sc3n2)c1,0
O=C(c1ccccc1Br)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
Cc1ccc2cc3cc(C(=O)NCCCN4CCc5ccccc5C4)oc3nc2c1,0
CSCCC(NC(=O)c1ccco1)C(=O)NCc1ccc(F)cc1,0
O=C(c1cc(-c2ccccn2)nc2c(Cl)cccc12)N1CCN(C(=O)C2CCCO2)CC1,0
COc1ccc([N+](=O)[O-])cc1NCC(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1C,0
COc1ccccc1CNC(=O)CCC(=O)N1CC2CCCN2c2ccccc21,0
CC(OC(=O)Cn1c(O)c2c(c1O)CCCC2)C(=O)Nc1ncc(Cl)cc1Cl,0
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)CCC(=O)NCCc3ccc(Cl)cc3)c21,0
CCOC(=O)c1c(NC(=O)CSc2nnc(CNc3ccc(F)cc3)o2)sc(C(C)=O)c1C,0
CC(C)OC(=S)NC(=NS(=O)(=O)c1ccccc1)c1ccccc1,0
Cc1ccc(OCC(=O)Nc2ccc3nc(SCC(=O)N4CCCC4)sc3c2)cc1,0
COc1ccccc1-c1cc(C(F)(F)F)n2ncc(C(=O)N3CCc4ccccc4C3)c2n1,0
COc1ccc(NC(=O)Nc2ccc3nonc3c2)cc1,0
CCOC(=O)c1c(C2CCN(C(=O)OCC)CC2)nc2ccccn12,0
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)NCCc1ccccc1,0
COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2NC(C)=O)cc1,0
CC(C=Nn1c(S)nnc1-c1ccco1)=Cc1ccco1,0
COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0
O=C(Nc1ccc(O)cc1)c1ccccc1OCc1ccccc1,0
COCc1cc(C)nc2sc3c(c12)NC(c1ccc(O)c(OC)c1)N(c1ccccc1)C3=O,0
CC(C)CC(OC(=O)c1ccco1)C(=O)NCC1CCCO1,0
CC(C)(C)C1CCc2c(sc(NC(=O)c3cccs3)c2C(N)=O)C1,0
COc1cc(NC(=O)Cc2ccc(F)cc2)cc(OC)c1OC,0
O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCC2(CC1)OCCO2,0
Cc1sc2ncn(CC(=O)NCCCC(=O)NCc3ccc(F)cc3)c(=O)c2c1C,0
COc1ccc(CN2C(=O)CSC2=NN=Cc2ccccc2)cc1,0
Cc1ccc(C)c(S(=O)(=O)NN=Cc2ccc(F)cc2)c1,0
CC1CCCN(S(=O)(=O)c2ccc(NC(=O)CN3C(=O)NC(C)(c4ccccc4)C3=O)cc2)C1,0
O=C(CNCC1CCCO1)Nc1ccc(N2CCCCCC2)cc1,0
CCOc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,0
CCCc1cc(O)nc(SCC(=O)c2ccc3c(c2)OCCO3)n1,0
C=CCN1C(=O)C(C)SC1=NS(=O)(=O)c1ccc(Cl)cc1,0
CCSc1nnc(-c2cc(Br)ccc2N)c(O)n1,0
O=C(NCc1ccccc1Cl)c1ccc[nH]1,0
CC1CCN(S(=O)(=O)c2ccc3c(ccn3CCC(=O)NC(C)C)c2)CC1,0
CCc1ccccc1NC(=O)COC(O)c1cc(O)n(-c2ccc(F)cc2)c1,0
COC(=O)C1C(c2ccccc2OCc2ccccc2)=CC2CCC1N2C(=O)NCCOc1ccccc1Cl,0
O=C(c1cnn(-c2cccc(F)c2)c1)c1ccccc1O,0
O=C1CC(=CN2CCN(C(=O)c3ccco3)CC2)OC=C1OCc1ccc(F)cc1,0
Cc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,0
CC1([N+](=O)[O-])CN(Cc2ccccc2)CN(Cc2ccccc2)C1,0
CC1CC(=O)c2cnc(Nc3cccc(C(F)(F)F)c3)nc2C1,0
CSc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1,0
COc1ccc(C(=O)NCC(O)CN2CCOCC2)cc1[N+](=O)[O-],0
O=C(Nc1ccc2ccccc2c1)c1cn(-c2ccccc2)nc1-c1cccs1,0
CCCOc1ccc(-n2c(O)cc(SC(=NCC)NCC)c2O)cc1,0
Cc1ccccc1NC(=S)N(CCc1c(C)[nH]c2ccc(F)cc12)Cc1ccncc1,0
CC(=O)c1cnc(Nc2cccc(Cl)c2Cl)s1,0
CCCCN(C)CCNC(=S)Nc1ccc2nc(N3CCN(CC)CC3)cc(C)c2c1,0
Cc1ccc(NC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)c(C)c1,0
COCCN(C(=O)CCc1ccccc1OC)c1nnc(-c2cccnc2)s1,0
COc1ccc(OC)c(NC(=O)CSc2nc3cccnc3n2C)c1,0
Cc1nn(-c2ccccc2)c(N)c1Sc1ccc([N+](=O)[O-])cc1,0
CCCCN(CCCNC(=O)c1cc(Nc2ccc(OC)cc2)nc2ccccc12)Cc1ccccc1,0
CCN1C(=Cc2ccc3ccccc3[n+]2CCCS(=O)(=O)O)C=Cc2cc(C)ccc21,0
Cc1ccc2c(c1)C=CC(C)(C)S2(=O)=O,0
O=C(Nc1ccon1)c1cccc(S(=O)(=O)N2CCCCC2)c1,0
Cc1csc(NC(=O)CSc2ncnc3ccccc23)n1,0
Cc1cc(F)c(F)c(C(=O)N2CCC(C)CC2)c1Cl,0
C=CCn1c(COc2ccc(F)cc2)nnc1SCC(=O)NC1CC1,0
Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(F)cc3)C2=O)cc1,0
COC(=O)CSc1nc(C(C)C)nc2ccccc12,0
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCCc2ccccc21,0
COc1ccccc1C(=O)Nc1ccc(NC(=O)c2ccco2)c(C)c1,0
CNC(=S)NN=C(C)c1ccccc1,0
O=[N+]([O-])c1cnc2ccccc2c1,0
Cc1ccc(O)c(C2=CC(C(=O)NCc3ccncc3)N=N2)c1,0
O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)CCC2,0
O=C(NN=Cc1cccc(F)c1)c1ccc(Cn2cc(Br)c([N+](=O)[O-])n2)o1,0
Cc1nn(-c2ccccc2)c(C)c1NC(=O)COC(=O)c1cccc(OC(F)F)c1,0
COc1ccc(N2CCN(C(CNC(=O)C(=O)NC3CC3)c3ccco3)CC2)cc1,0
COc1cc(NC(C)=O)ccc1NC(=O)c1cc2ccccc2o1,0
CCCCCN1C(=O)C(C(=O)Nc2cnccn2)C(=O)c2ccccc21,0
COCc1nnc(NC(=O)CC(c2ccccc2)c2ccccc2)s1,0
CC(=O)N1c2ccc(S(=O)(=O)NCC3CCC(C(=O)Nc4ccc(C)c(C)c4)CC3)cc2CC1C,0
COc1ccc2cc(CN(CC3CCCO3)C(=S)Nc3ccccc3)c(O)nc2c1,0
CCC(C)C(NC(=O)NCc1cccs1)C(=O)OC,0
CCN(C(=O)COC(=O)c1ccc(O)cc1O)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CC1(C(=O)N2CCOCC2)CCCCC1,0
COC(=O)CCSCC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1OC,0
CN(CC(=O)Nc1ccc(N2CCOCC2)cc1)CC(=O)Nc1ccc(C(F)(F)F)cc1,0
Oc1ccccc1Oc1ncc(Br)c(N2CCOCC2)n1,0
CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1nncs1,0
Cc1cc(C)cc(NCc2cc3c(cc2[N+](=O)[O-])OCO3)c1,0
COC(=O)CCc1c(C)nn(-c2ccccc2)c1C,0
Cc1ccc(C=Cc2ccc(=O)n(Cc3ccccc3Cl)n2)cc1,0
CCCCNC1=NN=C(c2cc3ccccc3o2)CS1,0
CC(C)N1CCN(Cc2cccn2-c2ccccn2)CC1CCO,0
N#CCc1ccc(Oc2ccc([N+](=O)[O-])cn2)cc1,0
COC(=O)C1SCCC1=NC(C)=O,0
CC(=O)Nc1sc(C)c(C)c1C(=O)OCCOc1ccccc1,0
O=C(CSc1ccc(-c2cccs2)nn1)c1cccs1,0
Cn1cc(CN2CCCC(C(=O)Nc3cccc(-c4cc5ccccc5[nH]4)c3)C2)cn1,0
COc1cc(C(=O)Nc2ccc3c(c2)ncn3C)cc(OC)c1OC,0
CC(C)(C)c1cc(C2=CSC3=NCCN23)cc(C(C)(C)C)c1O,0
CCCCCOC(=O)c1[nH]c2cc(C)c(C(O)OC)c(O)c2c1C,0
c1ccc(CNCc2ccco2)cc1,0
CC(=O)N1N=C(c2ccc(Cl)cc2)OC1c1ccc(C(C)C)cc1,0
O=C(CCC(=O)N1CCC2(CC1)OCCO2)Nc1nnc(C(F)(F)F)s1,0
Cn1c(=O)c2c(nc(SCC(=O)N3CCOCC3)n2C)n(C)c1=O,0
Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)c(C)c1,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)N3CCN(C4CCCCC4)CC3)cnn2-c2ccccc2)CC1,0
CC1Sc2ccc(C(=O)NCc3ccccn3)cc2NC1=O,0
COc1cc2c(cc1OC)C1=C(C#N)CCC(=NS(=O)(=O)c3cccc(Cl)c3)N1CC2,0
CCNC(=O)C(Cc1ccc2c(c1)OCO2)=NC(=O)c1ccc(Br)cc1,0
C=CCNC(=O)CN(c1cc(Cl)ccc1OC)S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1,0
O=C(Nc1ccccc1C(=O)NCc1ccccc1)c1ccccc1,0
CC(=O)N=C(C(Cl)Cl)S(=O)(=O)c1ccccc1,0
COC(=O)c1cc(S(=O)(=O)NCc2ccccc2)c[nH]1,0
CCC(=O)c1ccc(OCC(O)CN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)cc1,0
Cc1c2c(n3c(nc4ccccc43)c1C#N)N(CCN1CCOCC1)CC2,0
COc1ccc(C=C(NC(=O)c2ccccc2)C(=O)NNC(=O)CCN2CCOCC2)cc1,0
Cc1cc(C)c(C#N)c(SCC(=O)c2ccccc2)n1,0
O=C(CS(=O)(=O)c1nc(-c2ccc(Cl)cc2)cn1-c1ccccc1)Nc1ccc(F)cc1F,0
Cc1cc(C)n(CC(O)Cn2c3ccccc3c3ccccc32)n1,0
COc1ccc(Nc2nc(N(C)c3ccccc3)nc(N)c2[N+](=O)[O-])cc1,0
Cc1ccc(Nc2nc(Nc3ccc(C)cc3)nc(SC3=NCCS3)n2)cc1,0
COc1cccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)c1,0
COC(=O)C=C1OC(=N)C(C#N)C(c2ccc3c(c2Cl)OCO3)C1C(=O)OC,0
O=C(COc1ccccc1Cl)NCC1(N2CCOCC2)CCCCC1,0
Cc1ccc(OCC(=O)Nc2ccc(CN3CCOCC3)cc2)cc1,0
Cc1ccc(N(CC(=O)Nc2ccc(Br)cc2)S(=O)(=O)c2cccs2)cc1,0
CSc1ccc(C=Cc2nc3ccccc3n2S(=O)(=O)c2ccc(F)c(C)c2)cc1,0
Cc1ccc(C)c(NC(=O)CSc2nnc(-c3ccccc3)o2)c1,0
CCCCN(C)CCCNC(=O)Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O,0
CS(=O)(=O)N(CC(=O)N1CCN(Cc2ccccc2)CC1)c1ccccc1Br,0
S=C1NCN(C2CCCCC2)CN1c1ccccc1,0
COc1ccc(CCN(C)C(=O)c2ccc(S(=O)(=O)NCc3ccco3)cc2)cc1OC,0
Cc1cc(C)cc(NC(=O)c2cnn(-c3ccccc3)c2C2CCNCC2)c1,0
O=S(=O)(Nc1ccc(-c2nc3cccnc3s2)cc1)c1ccc(Cl)s1,0
CCOC(=O)c1cc(CC)sc1NC(=O)CCC(=O)O,0
CC(=O)NCCn1c(SCC(=O)Nc2ccc(C)cc2)nc2ccccc2c1=O,0
COc1ccc(C(=O)O)cc1S(=O)(=O)N(C)CCc1ccccn1,0
CC(C)OCCCNC(=O)CNC(=O)c1cccs1,0
COc1ccc2c(c1)c1c(c(=O)n(-c3cccc(C)c3)c(=O)n1CC(=O)NCC1CCCO1)n2C,0
Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)c1,0
COc1ccccc1-n1c(SCC(=O)O)nc2c(sc(=S)n2-c2ccc(C)c(C)c2)c1=O,0
CC(C)CCNc1nc2c(-c3ccccc3)nnn2c2ccccc12,0
O=C(O)C1=C(C(=O)N2CCN(c3nc(-c4ccccc4Cl)c4cc(Br)ccc4n3)CC2)CCCC1,0
Cc1ccsc1C=C1SC(N2CCOCC2)=NC1=O,0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cccc(C(F)(F)F)c1,0
O=C(C=Cc1ccccc1)OCCCCNC1=NS(=O)(=O)c2ccccc21,0
CCCOc1ccc2ccccc2c1C=C1SC(=O)NC1=O,0
Cc1cc(C)c(S(=O)(=O)Nc2ccnc(-c3cccnc3)n2)c(C)c1,0
N#Cc1ccccc1Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCC3,0
OC(c1ccccc1)(c1ccc(Cl)cc1)C1CN2CCC1CC2,0
COc1cccc(CNC(=O)CCSCc2ccccc2F)c1,0
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCCCC1,0
COc1ccccc1NC(=O)c1c(C)nc2nc(SCc3ccccc3Cl)nn2c1C1=CCC=CN1,0
CC(=O)Nc1ccc(S(=O)(=O)Nc2nnc(C3CCCCC3)s2)cc1,0
CCCC(NC(=O)CCl)c1ccccc1,0
CSc1ccccc1NC(=O)CN(c1cccc(C)c1)S(C)(=O)=O,0
CSCCC(NS(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C)C(=O)NC1CCN(Cc2ccccc2)CC1,0
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0
O=C(c1ccc(Cl)cc1[N+](=O)[O-])N1CCN(c2ccccn2)CC1,0
c1cncc(CNC2=Nc3ccccc3CS2)c1,0
COc1ccc(C(=O)Nc2nnc(S(=O)(=O)Cc3ccc(F)cc3)s2)cc1,0
COc1cc(C(=O)NCc2nnc(SCC(=O)N3CCc4ccccc43)o2)cc(OC)c1OC,0
Cc1cc(C=C2C(=O)NC(=O)N(Cc3ccco3)C2=O)c(C)n1-c1ccc(O)cc1,0
Cc1cccc(NC(=O)C2(c3ccc([N+](=O)[O-])cc3)CCCC2)c1,0
CCc1ccc(NC(=O)C(C)OC(=O)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0
Cc1ccc(C=C2SC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,0
Cc1cc(-c2nc3ncccc3o2)ccc1NC(=S)NC(=O)c1ccco1,0
CCCCN(CCCC)CCNC(=O)Cn1nc(C)n2c(cc3sccc32)c1=O,0
COc1cccc(NC(=O)CC(C)=NNC(=O)c2ccccc2Cl)c1,0
COc1cc(-c2nc3c4ccccc4nc(S)n3n2)cc(OC)c1OC,0
CC1CCc2c(sc3nc(CSc4nnnn4C)nc(O)c23)C1,0
CCN1C(=O)C(CC(=O)NCCc2ccccc2)N(NC(=O)c2cccnc2)C1=S,0
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccccn2)c1C,0
Cc1ccc2c(c1)c(C)c(C)n2CC(O)CN1CCCCC1C,0
CN(C(=O)CCCN1C(=O)c2ccccc2C1=O)C1CCCCC1,0
Cc1ccccc1OCC(=O)NCC(C)(C)N1CCOCC1,0
CCC(=O)c1ccc(N2CCN(C(=O)Cc3ccccc3)CC2)c(F)c1,0
CCc1ccc2c(c1)OC(=O)CC2=COC(O)c1cc(O)n(CCc2ccccc2)c1,0
Cc1ccc(S(=O)(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)c(C)c1N=S(C)(=O)O,0
Cn1c(NC(=O)c2ccc(F)cc2)c(-c2ccccn2)c(=O)c2ccccc21,0
Cc1ccccc1-n1c(S)nnc1-c1ccco1,0
COc1ccc(-c2nc(CN3CCN(C(=O)c4ccco4)CC3)c(C)o2)cc1OC,0
O=C(NN=Cc1ccc(-c2ccccc2[N+](=O)[O-])o1)c1cncc(Br)c1,0
O=S(=O)(NCc1ccc(F)cc1)c1ccc(Br)cc1Br,0
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cc(Cl)cc(Cl)c4)cc3n2)cc1,0
O=C(CSc1nc(-c2ccccc2Cl)ns1)c1ccc(Cl)cc1,0
OC(Cn1nnc2ccccc21)Cn1c(C(F)(F)F)nc2ccccc21,0
O=C(Cn1nnc(-c2cccs2)n1)NCc1ccco1,0
CC(=O)NCCNC(=O)CCCc1nnc2n(CCC(C)C)c(=O)c3sccc3n12,0
CCOC(=O)CCCc1sc(N)nc1-c1[nH]c(O)nc1C,0
COc1cccc(NC(=O)N2CCCC2C(=O)Nc2cc(C)ccc2OC)c1,0
CC(C)(C)N(Cc1ccccc1)C(=O)CSc1ncn[nH]1,0
COC(=O)c1ccc(COc2cccc3c2OC(C)(C)C3)cc1,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)Nc3ccc4c(c3)OCCO4)cnn2-c2ccccc2)CC1,0
O=C(O)c1cc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Cl)cc2)ccc1Cl,0
Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1ccco1,0
Cc1ccc(-c2nn(C)c(=O)c3ccccc23)cc1S(=O)(=O)NCCN1CCOCC1,0
c1ccc(CCc2nc3ccccc3[nH]2)cc1,0
Cc1cccc(NC(=O)C(C#N)=Cc2ccccc2O)n1,0
Cc1cc(OC(C)C(=O)NCC(O)c2ccccc2)c2c(C)cc(=O)oc2c1,0
CCOC(=O)N1CCN(C(=O)c2cc3c(s2)-c2ccccc2OC3)CC1,0
CCc1ccccc1NC(=O)c1ccc2nc(C(C)C)oc2c1,0
O=C(Nc1ccc(Br)cc1)c1ccco1,0
O=C(Nc1ccncc1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl,0
NC(=O)C(Cc1ccco1)=NC(=O)C=Cc1ccccc1,0
O=C(CSc1nnc(-c2ccccc2)o1)NC1CCCCC1,0
COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1ccc(Br)o1,0
CSCCC(NC(=O)Nc1ccc(C)cc1C)C(=O)O,0
Cc1ccc2c(c1)C(=O)C(NC(=O)c1ccc(Cl)cc1Cl)CS2,0
COc1cc(OC)c(OC)cc1CNC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
Cc1ccc(NC(=O)c2sc(N)nc2-c2ccc([N+](=O)[O-])cc2)cc1C,0
COc1ccc(S(=O)(=O)NCC(c2ccco2)N2CCN(c3ccc(F)cc3)CC2)cc1C,0
CSc1nc2c3ccccc3nc-2c(O)n1-c1ccc(C)cc1,0
CCCc1nnc(NC(=O)c2ccncc2)s1,0
COc1ccccc1NC(=O)c1c(NC(=O)c2ccccc2F)sc2c1CCC2,0
Cc1ccc(CN2CCC(n3nccc3NC(=O)C3CCOC3)CC2)cc1C,0
CCCCN(CC)CCCNC(=O)c1cn(CC)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2c1=O,0
O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,0
COc1ccc(-c2csc(=Nc3ccccc3)n2CCO)cc1,0
CCS(=O)(=O)c1ccc(-c2cccc(NC(=O)c3ccc(Br)o3)c2)nn1,0
CCOc1ncccc1C(=O)NNC(=O)c1cccc(S(=O)(=O)Nc2ccc(OC)cc2)c1,0
Clc1ccc2[nH]cc(-c3nnnn3-c3ccc4ccccc4c3)c2c1,0
CCCc1nnc(NC(=O)CSc2nnc(-c3ccco3)n2C)s1,0
